🕘️更新时间,#genre#
2026-02-05 11:33:24,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk33

📺央视频道,#genre#
CCTV-1,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk33
CCTV-1,https://live.ottiptv.cc/mcp/cctv1.m3u8?userid=5559462299&sign=d133ce856abca12e3a6ecf3545b783432160876fa1e741f60366465e1c9b304b539e7761469de860c1fc8cf647a81ea9080c69b3e2c24ae1c1a3b41ef9a82bee428686a5bc94450af7f56fa1c0&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-2,http://pull-flv-f1.douyincdn.com/media/stream-695106910011261612.flv?arch_hrchy=w1&exp_hrchy=w1&keeptime=00093a80&major_anchor_level=common&t_id=037-20260201084152FCA02A28E82C926FE0D6-TkujMo&unique_id=stream-695106910011261612_684_flv&wsSecret=52d181562d8e2a5dee20184a94272ef3&wsTime=697ea150
CCTV-3,https://live.ottiptv.cc/mcp/cctv3.m3u8?userid=5559462299&sign=652ec8a4f29f8442f4896ac64a7306d249621720e9fbdae2df1d6c89b07fae5e37818ebc8947f0ce319666427af3a74e999000ec7b7a71972d19a98b892ee45b94749ec4c78dc2b1abe4b40fed&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-4,https://live.ottiptv.cc/mcp/cctv4.m3u8?userid=5559462299&sign=b52c8fbadcc4cb2104bc1e1f3fcfb0a9aac1018054701560e88a4868450d7c3e989017b00fdde6cf79752bd531cee82f4e538e6ec23c524034e6ce2217a78a300a067cd2b86e78466c60dfc0ed&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-4,https://dash2.antik.sk/live/test_cctv_tizen/playlist.m3u8
CCTV-5,https://live.ottiptv.cc/mcp/cctv5p.m3u8?userid=5559462299&sign=e74838f2605e41738a9bf26aca576954bed7719621259c07d1b08880a153dcdbaab5f3c8bd7124757f3ad2be301f5a574084a67cce12651f460783508a137d67579b6fecda339dcf464ee5665078&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-5,https://www.freetv.top/migu/641886683.m3u8?migutoken=3e5c01f93922de8d1c940fe15bb47349b27e8f7a2e624dde1a83dff3b2a80f58b7624151a3a4d00488edee34f202818557340903382fae02bb754084eb942bd50e59061df36fab62fb5b908903
CCTV-5,https://live.ottiptv.cc/mcp/cctv5.m3u8?userid=5559462299&sign=7ed7575e23852e9fefe7c6a8babc5a79386eed4a074251c44dfec9713555985f37cae647c6662322db6103e78e478eec45f92844d86eabeb0a174dc4030db43f5d155431ea1e7518ddc1f82238&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-5+,https://www.freetv.top/migu/641886773.m3u8?migutoken=03a1b82e35e58cd89a95034ecb29e77e50493397000ec2b1e4d1ce59af01e6420d6dbc068c8230ec03be3a35a20eed8714e0959e3570a08713a7a2e8d86085eabf8f1aa85744c80c38343988b2
CCTV-5+,https://www.freetv.top/migu/641886773.m3u8?migutoken=d7396c05a877872a7519b5df4582a7a4bdf13c82d09889e561f50d0035f006d199741b00d465e4e41b0f706bccfe3420f5d427961e7698ad2a8b8d82d9d320a827310f6c8a7d1c8f203c91b392
CCTV-6,https://migu.188766.xyz/?migutoken=16d7384990f0544a77cb0bbd6128e18c&id=CCTV6&type=yy
CCTV-6,https://epg.pw/stream/753fe6b20478c17a39f0c17d3c8d98a74cd5890a6e40f4ce011380f2dd185285.m3u8
CCTV-7,https://live.ottiptv.cc/mcp/cctv7.m3u8?userid=5559462299&sign=03e782946fc5d8cbb0d95654fd5ee5f114084311b5e004c999885b730853ad4c886ec6f4444fb2b6d4e5c195c1fb28d5ea28bf7ddeed820cf09b8f3c3eb6686c60ac0c0b4c7a68b89f4a1c10b6&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-9,https://live.ottiptv.cc/mcp/cctv9.m3u8?userid=5559462299&sign=f2244f5689f2069ee800555c52c1ade282c83207d78e7c9a63faadc6ae8659e953d6a327153225cf07ce5e495ff513a8a8a379100fdd6d6826df55ccd255777af34c21290cbb835a64e49a7740&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-9,https://migu.188766.xyz/?migutoken=bcae14069fe6f976a293decbf9be859b&id=CCTV9&type=yy
CCTV-11,https://live.ottiptv.cc/mcp/cctv11.m3u8?userid=5559462299&sign=638d487f076cf28f85dfa6d5524ad65587c57e609e6164c01f52010ef50e165b5f95065d3b339ce15357d192cb77c6d72b97d674d45cee366fb3bc031ca0fc511d92477a09dbc5655189fc083cdd&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-12,https://live.ottiptv.cc/mcp/cctv12.m3u8?userid=5559462299&sign=5ef93319ab68a3fcd5322f00d4ec1af09d0e1e1cdb58633118fd8766344938151aa3d5d91acb52e35d87118d19d5d5b0ba3529e5f0bd4567dfbf441c5f32b1f18a9f1e5f438ad3ac00a42eeab6c6&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-13,https://cdn3.163189.xyz/163189/cctv13
CCTV-13,https://epg.pw/stream/5d3d047c64e44d0a24dc33e5700e579457201d2960036b43819bd930a0bb76a7.m3u8
CCTV-13,https://event.pull.hebtv.com/jishi/cp1.m3u8
CCTV-13,http://pull-hs-f5.flive.douyincdn.com/media/stream-407007113483911852/index.m3u8?arch_hrchy=w1&exp_hrchy=w1&expire=1770688986&major_anchor_level=common&sign=3aa3e00186f440d0f921c12439d38954&t_id=037-2026020310030656F42D511ACACA4B7BDF-VfrmzQ&volcSecret=3aa3e00186f440d0f921c12439d38954&volcTime=1770688986
CCTV-13,http://pull-hs-f5.flive.douyincdn.com/media/stream-695199811564733100/index.m3u8?arch_hrchy=w1&exp_hrchy=w1&expire=1770511198&major_anchor_level=common&sign=a5f0064ed33415876c1d12fab10ca68e&t_id=037-202602010839576904EF192E278886357A-RENaqt&volcSecret=a5f0064ed33415876c1d12fab10ca68e&volcTime=1770511198
CCTV-14,https://live.ottiptv.cc/mcp/cctv14.m3u8?userid=5559462299&sign=28907d1e7c6bf0cfea0d36f1dca40b21e22def5adcce0e996aa9dd84baf156f1d4756318d8e85df6424a9b042fcd1edf93a348a42e8c5d72abe1681cc8560596825e7c9184e86eafe7a5e92e651b&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-14,https://event.pull.hebtv.com/jishi/cp2.m3u8
CCTV-15,https://live.ottiptv.cc/mcp/cctv15.m3u8?userid=5559462299&sign=52d85ddc5e8f310d9fe8dc43f2092819b9291377e8d765c727ba3c7bdd05666852a221749caf9e0412f73a2be7372d9e8c2b6846cb468e3c0730ee120024e9066acd1a0a1b56555545185a54d014&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-15,https://www.freetv.top/migu/673168223.m3u8?migutoken=4e8d5766579c6bef231494cabd07e5b49d965804790214280c9791e4c331fd90311cb62ea43d3a1899229bfa57be4afe5a567b32a6b78153fc9a9801e28a39435e078b48c211e71d6083519be4
CCTV-16,https://live.ottiptv.cc/mcp/cctv16.m3u8?userid=5559462299&sign=95ccb2407217fcf1d346723bd7f806031e081bfd6cff0b8d12baa8a151d1369b182e3bebc53e2295e571c25a98e432c3cfbfa0ab723c980869b4bea996c4b1219d08c20fc9d2979fccf18875042e&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-16,https://epg.pw/stream/c1beb2abcba5aef09c2f58efc3ca84b76de2c7b9cf60762b0d79772d9e70d454.m3u8
CCTV-17,https://live.ottiptv.cc/mcp/cctv17.m3u8?userid=5559462299&sign=539ff1c2e6981bcde0723fa827674f7825a5d11747b51006cd7611fe7822ad427346e9bc0f40da72072962eccf7ca54cf07074a97a06c4368efe9c8f89479c84b7548fa1ac88f0eb19280f70cd03&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CETV-1,https://migu.188766.xyz/?migutoken=36ef7f6bca62cec9abdcde133fce0012&id=CETV1&type=yy
CETV-1,https://migu.188766.xyz/?migutoken=a55dadc35d37e3e168faf8268cc6fa97&id=CETV1&type=yy
CETV-2,https://migu.188766.xyz/?migutoken=98daa3ba4c81372351b73d9075023b9b&id=CETV2&type=yy
